trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2017-03-10,-0.07968561812548906,-0.11487505548741696,0.43439298597207926,0.6825191679272574,0.14876264485392543,0.32797681352976377,0.10568177691488971,0.8537184822230763,-1.18346710231417,-0.17072544972714446,-0.10466667484225028,0.2421424848063751,0.5274402870303216,-0.8534102273957339,-0.46662550690643173,-0.12638457424156055,0.5043152971725647,-1.0488261466708995,-0.5754820499972453,-0.44894927156982894,-1.9711323001551826,0.304024183908163,-0.7794375137984613,2.1251316519900847,-0.46732815926627436,-0.9101052351930573,-0.319676326843088,-1.4571068567127952,-0.18955414966682382,0.18553023813993064,0.27571166709748457
2017-03-17,-0.36475809884837423,-0.21033685536044514,-0.021508099225878097,0.8955492374518027,0.5943841466975023,0.506430698781707,0.5380888499854372,0.8593538266836802,-1.1667632602679403,0.19089966009954287,0.18296843886590655,0.405534830011832,0.5116056687284264,-0.5367497575994121,-0.8144357974741583,0.3424797120602529,0.2222311737264602,-0.9049474344810434,-0.14534415561299838,-0.5403503484524783,-1.5793251281520766,0.4746295746566476,-0.44739790110750377,1.831422643131719,0.40942366627731125,-0.27593696403139795,0.18595012603165917,-1.1755985587081215,-1.0045978513176437,0.590673166029119,0.7690609583657716
2017-03-24,-0.646894788828524,-0.4251445863312444,-0.31629889865676414,1.0747193750339274,0.994030514397401,0.4448231565606935,0.8672508194938945,0.9286015530747512,-1.1780143252152586,0.4737737451095574,0.41408639922890617,0.41165404070663464,0.26239323143432514,-0.2499816908571003,-1.0687820015951843,0.7164861212255534,0.09036000913127455,-0.7123976540622984,0.05126406127437483,-0.3800068624608797,-1.3866718273842933,0.6704356934699055,-0.1358657034918664,1.172484757005377,0.7410296104455177,-0.034655668476620695,0.4901088826080666,-0.6655640900172174,-1.7602931518843878,0.8894504249998546,1.0487881839636313
2017-03-31,-0.8009464751699724,-0.5372914553049113,-0.6844073900376016,1.1059286918985076,1.2478106501010358,0.3974919955102965,1.283536061225609,1.017093439606787,-1.1641813290197307,0.5847469618513541,0.46701380219619587,0.3481702376676692,0.19041468703796147,-0.15881858300059812,-1.2666414083057156,0.8229487055166637,-0.16399153214113493,-0.7092604519553634,0.21510163155542195,-0.1492095444674358,-0.8711722218993571,0.5590637237286842,0.1532503264638392,0.7072056795550807,0.9300417492845693,0.10646707131517379,0.447054632081211,-0.2215814890068731,-2.2375012483988654,1.0771054363982488,1.3800868975632585
2017-04-07,-1.0200880482593335,-0.7457005134483939,-1.0983639357939337,0.7751195573650819,1.1347164845192157,0.21698691804880768,1.4973560747394972,0.7293121455091232,-1.2514519196447393,0.35347394946186866,0.4113899085338277,0.16705610069750945,0.1111429232534788,-0.2511304943763702,-1.5488435373135767,0.8397794803884729,-0.2346020521290603,-0.6812214404509768,-0.0737845491579998,-0.24675647243799018,-0.6642730420833801,0.3631828603503553,-0.04351075494818682,0.20087268402533162,1.1539499721075066,0.21887685792333786,0.2943244005385424,0.11929544106863195,-2.857200855330733,0.9060545933164047,0.9578799829800483
2017-04-14,-1.0622479979645627,-0.7143854283672234,-1.2834693519960616,0.8222327488854099,1.5034385954762293,0.24034606978589204,1.6200702895365762,0.49803640307946867,-1.2114300078692855,0.569685100293329,0.5520896689480799,0.41308582222923906,0.19708914030281996,-0.04838447791087704,-1.7334648251380853,1.0709101301126414,-0.4083063382362153,-0.7342097061311987,-0.07898046929108209,0.13955280778894832,-0.06855101030721021,0.45775371762455036,0.055211664175485835,-0.1936931637822449,1.3800420064030359,0.3624040440692607,0.34347631054660877,0.23201162233204853,-3.0518152961299285,1.4368689921801823,1.0120588520786615
2017-04-21,-0.891215934154717,-0.5059991350545212,-1.0875513301607214,1.1709366777332535,1.6757318822353813,0.3385592311022349,1.5794178889386927,0.37283982875583505,-0.7728832828655926,0.6779203486737296,0.6550900663258005,0.9194909978026461,0.5449091412379401,0.3165904745810906,-1.6794475805887548,1.1754773680854538,-0.7671701435956191,-0.8168220521894289,0.3459874568650221,0.9631689224485291,0.5386567157150033,0.7214807732848926,0.3294719155351677,0.09881058288688567,1.6284740893539127,0.3807368732267138,0.4783937174755701,0.5313036696163841,-2.878581180917458,2.6672060195766334,1.6856143245025932
2017-04-28,-1.0282175473386306,-0.682974813528292,-1.5482388683068942,0.514941092642502,1.462872228965787,0.0779226280142064,1.6412068058107134,0.5372849362726031,-0.8136360965887303,0.5264333905113588,0.8209373757388111,1.1081089885640598,0.636546205734252,0.9293913763363838,-1.7561909575811108,0.9969134080425199,-1.176645650663649,-0.8514047975635775,0.2983133392606121,1.0618880510885924,0.8082990524396374,0.5862756916311649,0.29342824741364965,-0.4745829567882216,1.9920271263695295,0.08429180334778467,0.5650633164509352,0.4715454724651742,-3.214295106933825,3.2054228883794598,1.804951544057654
2017-05-05,-1.1842159788027402,-0.9272882760747954,-1.9981646647383962,-0.19215359879213612,1.6591505733325789,-0.1683130254482049,1.6917533916661533,0.6428683178689258,-1.0678424248556408,-0.031093719796714187,0.8187125465697823,1.0804010897083967,0.4543912802603027,0.796240757204397,-1.949298828357535,0.5954536681727691,-1.3480881310989474,-0.6505383029631285,-0.3673024591383654,0.5912189615643088,0.5399617931307689,0.13085753688924429,-0.1678644594163695,-1.4096789570633657,1.7382870462840565,-0.05037391773541114,0.3216084447408854,-0.09119086479867972,-3.579217147365878,3.5097032310267355,1.6691730503356812
2017-05-12,-1.286958812695393,-1.1044243402667844,-2.384139097803622,-0.6590588404911648,1.665257320763289,-0.38709453177203174,1.790608678445137,0.5754108244121877,-1.1445801989643438,-0.35926628071479766,0.77307334308429,1.03396367019267,0.3126719389769945,0.5765754262140962,-2.0017072518563124,-0.057221852052048515,-1.369114468822116,-0.5206605804633143,-0.737254145357328,0.19025644394894284,-0.0004878836745606056,-0.2797931531924489,-0.5009253870309517,-2.4327388518787227,1.6147281709365073,-0.052989401731570594,-0.29997927959539045,-0.7091311773382012,-3.7393074857900293,3.6823741157344845,1.3736834183889268
2017-05-19,-1.4576362355318262,-1.3280274987981404,-2.925534746245671,-1.1971510628889053,1.5130212920301325,-0.6396235951123855,1.6203411168986506,0.3186736062300454,-1.32927371386061,-0.646125868891113,0.5660578082299034,0.7393237942006707,0.0714979779712736,0.16917595155216292,-2.1944182522892235,-0.2696534764208895,-1.054498694063542,-0.33081937625991825,-1.1875903080716022,-0.47102437687844567,-0.5027684217325491,-0.6278653758541846,-0.7618996962315663,-3.646909783003412,1.2006147647552752,-0.0071078393072108404,-0.25127655271550436,-0.9911786227330112,-3.659902114179351,3.2783343748495906,0.5322179149465176
2017-05-26,-1.6052763425812415,-1.4770817099053006,-3.2326502159767116,-1.678190268670371,1.4123121536298147,-0.8729523049797546,1.1857989649515381,0.2506851269495854,-1.4339180007067311,-0.9803505643781403,0.47174002156305117,0.642742850515995,-0.1483635246642108,-0.038449969856394185,-2.3095020114524734,-0.6048142037989496,-0.9340458297046315,-0.07277548726509243,-1.5877659763968985,-0.8984830935730286,-1.0735542932583686,-1.0464005693013563,-1.0951439873453206,-4.605416989174615,1.0265935446068417,-0.10427497255222105,-0.50903984187414,-1.1933302259877447,-3.0153671300667635,3.0028531807593644,-0.009393523644925619
2017-06-02,-1.88087773082842,-1.8106857136628836,-3.2629326402277194,-2.3868553107372743,0.6679358563068368,-1.286962892870386,0.7280300866504804,0.16309218455740807,-1.7926497169308522,-1.5762705241586483,0.20583640981897444,0.19847040442390998,-0.3949350576315034,-0.3157390121410464,-2.545124889086391,-1.1894190930599768,-0.7069695184011473,0.29435758314954835,-2.279286275620389,-1.520197092971027,-1.6302925670207598,-1.6540702930900038,-1.6518764952070137,-5.398860510048141,0.5198048442604799,-0.46227324116292046,-0.9020409519673726,-1.168817919211629,-2.5583792422857994,2.0085286769703448,-0.8000039657402999
2017-06-09,-2.153873415229486,-2.1503699507492873,-3.4874360507478372,-3.215494351831806,-0.358697618591175,-1.7401238434557535,-0.06161406251226811,-0.26696094789240554,-2.146361493442288,-2.260340192069561,-0.1987770968157541,-0.32990196357675555,-0.6222199815417825,-0.5934102979069648,-2.784017951142204,-1.8640750261915693,-0.34871143587917586,0.5921684257730324,-3.0755243917505446,-2.2769389104905766,-2.086295291089518,-2.28147854314342,-2.302227559063741,-6.194021482680633,-0.25495094635631477,-0.8743970369003908,-1.6889130520749926,-1.1205002738592094,-2.3481539660820254,0.6838124888288725,-1.7848819650003236
2017-06-16,-2.3454898982743573,-2.4132734350452654,-3.5592863154846985,-3.7150661601740027,-0.9436125006573969,-1.9590384198018442,-0.2867869508978404,-0.3977840930148812,-2.340074246785411,-2.714666811344062,-0.5104284058204861,-0.7213913547862796,-0.7667623761337703,-0.8871684100371834,-2.8456693999718574,-2.2456900692417014,-0.25601054331950207,0.7512417279751215,-3.6049879897220936,-2.783578025013844,-2.4464461863460483,-2.691691146171399,-2.742763114890286,-6.585547863383649,-0.8247568412725648,-1.0273785900065484,-2.266512286232095,-1.2359475805488291,-2.236820688544514,-0.22159116831289957,-2.560495151363591
2017-06-23,-2.343950661703326,-2.414864811072289,-2.951419900777177,-3.5120113678805533,-1.2965940567676848,-1.8860281437236015,-0.49205936930826716,-0.44465992795763215,-2.2989715827052355,-2.834354194467773,-0.6284950670969546,-0.910927946006288,-0.8626547580287989,-0.8502290496484548,-2.4611213686764852,-2.4256516523743574,-0.15247527052850915,0.9766573072385011,-3.650447294464079,-3.086494013587244,-2.9814913868800823,-2.7480378465510715,-2.918850386493683,-6.277999194226184,-0.9282988645249931,-0.7811007744618714,-2.3305358748936564,-1.0594605318460564,-1.8934310009970965,-0.6326744957297302,-3.247126401988377
2017-06-30,-2.2492655225587503,-2.3141560762852618,-2.5180432068078717,-3.2062184228271398,-1.5888283656999171,-1.8481194957430815,-0.33528593394427125,-0.571273891930889,-2.236578761285234,-2.89378774553686,-0.8051756460741529,-1.217112692654437,-1.1160727192809219,-0.6320112070302445,-2.1187325106378907,-2.676110113657847,-0.16061357742213736,1.178323609334984,-3.3078235693921187,-3.2579121419769606,-3.288382312669448,-2.692638233427953,-2.9539490093958816,-5.924765631956525,-0.8943333897916667,-0.6522929051212686,-2.0200509643717837,-1.114333080647512,-1.6760795023910633,-0.5057630911301353,-3.7741317815809112
2017-07-07,-2.187131252687022,-2.2143367175303443,-2.6486811449839256,-3.064948068496472,-1.7187396453957735,-1.795856836591227,0.053964383422347585,-0.5675202423311436,-2.283781105599525,-2.8619700558251058,-0.8540019989525854,-1.686860351401475,-1.4458955372321274,-0.7675846407067871,-1.9218343873452444,-2.756713962661163,-0.03912741516988847,1.326112789063499,-3.1147345865173226,-3.5415544314992897,-3.7204603758781603,-2.6661825167483326,-2.9688744390427133,-5.674632309688981,-0.973232395759266,-0.7341564080354107,-1.8048569982695282,-1.1310397449469811,-1.8375880916928677,-2.021466238612824,-4.077431918621754
2017-07-14,-1.8379188065906107,-1.7795667655587317,-2.267829853460191,-2.1311570104903765,-1.2483720054334042,-1.5000615216521893,0.060934671634901766,-0.7961073187513854,-2.0929393511717236,-2.301673006798047,-0.7236583692914609,-2.1933878061655396,-1.7454109859007574,-1.0359287119199447,-1.2884796736119704,-2.384927398628397,0.20691877195498057,1.5610933988861826,-2.508573917755624,-3.851293429967313,-4.110354450138051,-2.357932483294126,-2.670377695435891,-5.261996420897739,-0.6940275228745052,-0.545962860515667,-1.1893836455138393,-0.35878724508903653,-1.5318845155276903,-3.2572684538682553,-4.318634033987812
2017-07-21,-1.2684854320829617,-1.1286590731544128,-0.9164294133353371,-0.7086287843154203,-1.1042963355739739,-1.3156781571638043,-0.3333281061175628,-1.1727267035856193,-1.6016481669373717,-1.7064559028223292,-1.036545017480223,-2.6047311944845988,-1.889640839437317,-1.2540880086644746,-0.6816406650658032,-1.9467667405200935,0.7503495622244447,1.8934248304465466,-1.6207604503989075,-3.722303474017766,-4.1317593333801765,-2.0984086867992535,-2.328069320455659,-4.722937980162482,-0.7294266480834904,-0.46416280993013825,-0.73022639350697,0.37097690253906573,-0.7254800165502314,-4.3466792546727335,-4.369308538083548
2017-07-28,-1.0517084316571104,-0.6754705223486628,0.23646465461467214,0.8805017188709026,-1.4344747321912565,-1.2751690769829709,-0.7457051732518357,-1.3464765626354254,-1.3890414704073202,-1.3802854673062666,-1.5141639439090622,-2.9676516063068217,-1.8416351607379096,-1.21002221027474,-0.2938970380016694,-1.8261007869037325,1.1345932597959252,1.9181481766034132,-1.1556294217424432,-3.3148105292619348,-3.7186158350786758,-1.9153180490596122,-2.1561538738922827,-3.876472538111313,-1.3552469543358523,-0.8125482260076575,-0.929456777845477,1.5606602773540288,-0.23110705873898496,-5.431292322693555,-4.348265220050281
2017-08-04,-0.7931393087642515,-0.1111040011583485,0.8773111233739467,2.036828999403571,-1.5946958920236434,-1.1937372783566336,-1.27813247593381,-1.2131707228389708,-1.3069302616874394,-1.0798128889677043,-1.7829659575468115,-3.216562667461219,-1.754304570140225,-1.059382156483895,0.02685335660446786,-1.4638743992615024,1.4120089304959793,1.8126657754826656,-0.5362181783707758,-3.150301470551778,-3.469372664158211,-1.6457067410124593,-1.906198081182555,-2.2948889417201412,-1.602127983680467,-0.9303091155581641,-1.0871842051615905,2.3584974175309967,0.2700492715353359,-6.217003140196266,-4.230791875825483
2017-08-11,-0.12836596476534629,0.5814583733744735,1.793699778960918,3.1810629197566187,-1.6100973090047372,-0.8580576203904942,-1.7869506508328474,-0.9589379368109926,-0.8817143359725353,-0.494655989164098,-1.7400350728724556,-3.2140926008266484,-1.3764602934992765,-0.7452728464987329,0.6485525934079751,-0.8602271398311975,1.3443146368580958,1.7092101592551885,0.5709816565788266,-2.5374913192526227,-2.998692539886162,-0.9024064052398385,-1.2643843174525486,-0.4197373433352112,-1.3570938170289384,-0.769798579550829,-0.8140877035683066,3.175614536892292,0.8607484284025301,-6.480637549734271,-3.607111634348318
2017-08-18,0.4925269087875626,0.9693722712085556,3.0803731009207467,4.635762844235345,-1.5789981623086564,-0.6216487570174383,-1.985672046588015,-0.5456010153977383,-0.5618858288653509,-0.10210041939244674,-1.4561116707393664,-3.0424387023801427,-0.9428574388998188,-0.5911737155627008,1.0329052205687788,-0.44448284818111555,1.15691527217235,1.3598940889720208,1.350902202772138,-1.6535552909385138,-2.0638547474838336,-0.22791622614743554,-0.7242248889405173,1.1170195536103205,-0.9758519073036838,-0.5930569185839331,-0.5885691094820186,3.773594515420252,0.9049587646973989,-6.4137762472749555,-2.6034666018874506
2017-08-25,1.0695322930636255,1.5259789054107642,3.930962770572483,5.59081355409111,-0.7475734342406329,-0.1465185928692043,-2.04354577296105,-0.23050275242810372,0.06116421237507843,0.5901699435818416,-0.8691507931259612,-2.3156468685823732,-0.34202657289202204,-0.14338270979905687,1.6120052952246704,0.2348169931149354,0.7325477013611721,0.9043527185971638,2.266973091148067,-0.5820744088893023,-0.8242873425229519,0.370614359184594,-0.004122653250990815,2.5131025681554497,0.09021052010915905,-0.03514725072171567,0.1482074709682917,3.916753500282903,0.9143463689193826,-5.439446649188543,-1.3096082240672147
2017-09-01,1.596203182568851,1.9164444496028246,4.584029753962108,6.43244068552422,0.006476331410763092,0.23641609085848383,-1.9024454096971215,-0.22582193477815812,0.6239157721865926,1.1776147211199401,-0.5318897777751556,-1.5375861523307315,0.09565394011329453,0.033526276922977806,1.9403022149896234,0.7720445961760704,0.5890493434539095,0.6983440637199991,2.843185989980109,0.32993349286639534,0.12311575188434738,0.987292311091231,0.6801441687879753,3.567896517874544,1.001351420462359,0.4449619342689994,0.6989829516619136,3.9895610001262796,1.204503992225099,-3.901614770421162,-0.026070938466355442
2017-09-08,1.9791033562268812,2.164206136673858,5.63999580276647,7.436564399688435,0.45064433278645155,0.3657555020080401,-2.2629266776990264,-0.4224331914963287,0.9389879740079063,1.5142920676304745,-0.44400532501468426,-1.126943481029261,0.32921007080563186,0.030994520028857442,1.9792980664042135,0.9980880004774365,0.5280808401032719,0.8168242507185094,3.1685070063134675,0.7333149860153806,0.32772391090131237,1.4475717605082739,1.1008409945284414,3.913694252968998,1.4927993869501426,0.6591816183932603,0.9950625141715307,4.687382839210353,1.4479036368400877,-3.0104874192578066,0.71593328486914
