trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2015-05-08,0.10706082808222628,1.1525989926598856,5.789023819842072,-0.39496912739114737,1.6099471537375896,0.1709890921991789,1.6310018906503163,-2.4988197753752863,6.7040374028375185,4.5258239239569,1.285496256938749,-0.07945225788319614,4.528988131176026,2.0377292774764117,5.562282097655174,2.2393241104144743,-6.984651762780918,-0.6722373499807791,1.206526756326683,0.8655722808291557,11.5414476758906,4.215852018382446,5.260808430458262,0.06976583139274999,14.664882194814274,9.829536802114688,5.2645767304181605,-4.4018046985710555,-1.6453377502321054,2.4628846744481017,-1.2870600880999161
2015-05-15,1.1202083067896138,2.2540656150919745,5.1050307908632,0.4080729441227528,3.033341280357765,0.934291836326615,2.24677124205733,-1.6799299574203737,7.755632276318646,6.052844862919332,2.665609128333012,0.7737903710436017,5.115558736152651,2.241770169496312,6.223612202551195,3.4070573298822127,-7.295510529288869,-1.8433948242682625,2.3623258925812642,1.4748787604223486,12.47252120179347,5.55415802159824,6.467819249044687,1.7902885188968096,15.598734653987242,10.75794996677172,6.506692303807546,-4.077871719672823,-0.6723934690689949,3.430070323096524,-0.6911548306976849
2015-05-22,3.1282472994935433,3.778513024816093,5.00363328858128,1.9132959250363903,5.174232273952568,1.6601359126720476,2.4223104865063148,-0.7895483453472752,9.717377037152659,8.582719732734814,4.5905798388813475,2.014938908640153,5.650638463429952,2.5727151323617234,7.551291292879881,5.153375816210888,-7.665262056140332,-2.8808057168840193,4.089733327004184,2.461101145496771,13.280686961912435,7.79184600327775,8.352628054492,3.902137523063756,17.086828569582583,12.258894863373712,8.405868865089417,-3.830646335615562,0.6129144796204395,4.84097398883926,0.18156136690427097
2015-05-29,5.501019009912462,5.524526709390187,4.993506472853554,2.6095664647452117,7.5160346046310025,2.5476316622334108,2.914596136804292,-0.09451903986500654,12.062884450910383,11.47439701101893,6.584580876786096,3.2758054130000005,6.632820904778424,3.241935618924677,9.19007404373887,6.929819843703998,-8.149174510385636,-3.7629796269909974,6.185867968621054,3.5936191723149675,13.90947360700025,10.17899552055392,10.58435843643902,6.31885485369333,18.825214086454686,13.981912661126913,10.557092824601355,-3.101133103321191,0.9069855251709784,6.2856830594387505,1.235181128123817
2015-06-05,7.4185232544655095,6.974234402185959,4.868397104323584,2.700875136264461,9.68519340975494,3.204884917839065,4.032151402063726,0.4965541442994121,13.727476406686044,13.80767473478675,8.235453247172234,4.280840536737888,7.56014460499773,3.998372888631734,10.138459800985782,8.567493803496609,-8.487568624227569,-4.5421217626752455,8.042190862711676,4.5579185256482395,14.229562107470999,12.146425115989183,12.493954116133667,9.324460535299561,20.377227683042616,15.269730648967176,12.572339949590116,-2.3453817341727223,0.9739149321004194,7.339740067289905,1.860334745985947
2015-06-12,8.933703569187754,8.361204723972767,5.2430391957383895,3.51196412724105,11.476855241284404,3.998906563578591,4.925888906670876,1.0024308615813877,15.166131055930315,15.769049614500753,9.375044224365706,5.494561418928188,8.408355210932541,4.872671782693123,10.997395216453123,9.944111399332018,-9.339380653962843,-5.140171237838008,9.716530330393791,5.5409824580794735,14.813937444228962,14.154779549033584,14.128850891647643,12.104735105635209,21.40962329622675,16.18258823978088,14.367187020264831,-0.4963855569417634,1.5315906152998977,8.316408745448026,1.9047558135627287
2015-06-19,10.642245541673196,9.716422948766223,5.977617957634442,4.382483640076905,12.979213807823621,5.021115178923087,5.520842372690456,2.0643956840330397,16.54606705999102,17.564182026486453,10.556463272082723,6.521510106153877,9.202529391331963,5.598688296633642,12.035966664089315,11.141315581944397,-9.640629766786509,-6.266342308319143,11.702689358827618,6.489955251057055,14.882300819790354,15.83960477194814,15.256224111097305,14.100420008631597,21.77950697368364,16.72912018187679,15.653296345791075,2.15495546943243,2.43810877676939,9.491746158411237,2.27976244426106
2015-06-26,11.599657640836833,10.669671967910693,6.687085799728531,4.430997561617642,13.7761621751412,5.7165371185148866,6.076144677770078,2.9543404983288473,17.55508801819013,18.754242975706514,11.146424800362247,7.383497597419208,9.873993264219902,6.224077059952459,12.583359213966686,11.6765864389602,-8.799008707744647,-6.907346719791856,13.051702142315309,7.033415062796272,13.727886954374236,16.266962572031918,15.398568125602667,15.420487958962246,20.97756125107104,16.465388859870888,16.19282538068539,4.014814251016386,3.136803516772843,9.68645290838351,2.9908735591601388
2015-07-03,11.748726872405031,10.597103453762037,7.398015950534851,4.2186060584094704,13.352719925684491,5.437519082844562,6.37443007708782,3.710662520770414,17.170684353626786,18.789687411183497,10.890733247715565,8.243465538365477,10.471768848994197,6.577654046290649,12.130231469113147,11.339604555460603,-7.785238363760507,-7.362740813118024,13.09212377943876,6.717171852047538,12.241468905991667,15.751274222598374,14.847991001110898,16.168570119715934,19.589624681303967,15.873981944389131,15.62874010950073,5.165102774434062,3.673859773494287,9.388120347946858,3.065106239463399
2015-07-10,10.663884507452273,9.689582739007474,7.47607953895391,3.6972594553152778,12.32788834925679,4.885383311442783,6.307671410818628,4.433680086704198,15.851658983359775,18.0711563491746,10.088333435998896,8.205674217040182,10.208108552303067,6.050743286012907,10.918184319366041,10.58606128590535,-6.230057127196221,-8.01037498323837,11.979021300521161,6.023283770719569,10.109111222071949,14.35102394262735,13.543985261762325,15.152375619743248,17.47784128698785,14.659924507668373,14.33393271793777,4.201370624479696,3.855888189402389,8.461219332529279,1.761992132613014
2015-07-17,9.305414060647951,8.473958901612784,6.856395897223204,2.9773007616192366,11.027824715067252,4.433435991779302,6.093709716951434,4.671457720914099,14.072191722728697,16.445226353697702,8.89414076491689,7.169834869413783,8.867904428444454,5.314483271987996,9.459989424923515,9.481931184289706,-4.266492975701031,-7.38865499528271,10.574948230450538,4.949936678171191,8.072978766965432,12.399691488168449,11.530690367768898,13.058444799446697,15.117177372452161,13.278430590591563,12.68629221163362,2.6038993032602593,2.830101184344551,7.045444271123486,0.8118583092280821
2015-07-24,9.011294887727098,7.986236067122292,6.0162203510138355,2.19393945090872,10.59470164387538,4.134838690004185,5.927061930956039,4.695693871919744,12.651264920883586,15.582319741445238,8.47746057408677,6.906521337292301,8.026801686068236,4.935907842767854,8.167067683687351,9.03579987283292,-2.4943779445322014,-7.277419948754004,9.875044288816513,4.395186018789615,6.5493692430971135,11.058664120556886,10.014544486140887,12.372925011394008,13.178107008806416,11.748549451913915,11.387049130179363,2.243621872015879,2.463836489601621,6.2497498545072006,-0.2728344704134626
2015-07-31,10.17784987668099,8.492400540663608,5.89118267243301,2.1893735090777633,11.386221826960059,4.635456753725976,6.168527107425848,5.325016215437711,12.714285836986742,16.077038471060195,8.982638326023642,7.3746316170064246,7.9816230428666595,5.163256259896627,8.032675999444136,9.60185021194404,-1.731248550924571,-7.8872572071777745,10.605718962308556,4.483609536212366,5.3858637078546785,11.235800544261272,9.425653955800563,13.256026400845023,12.546547048496429,10.896888589359428,11.493466539367553,3.0260539599956218,3.2068982987793677,6.469605847795691,-0.4266678333146767
2015-08-07,11.662305231056557,8.7140797686221,6.2646313019121225,1.654451207499699,11.657308141293548,4.750421884345037,6.278074193757317,6.050550824172574,12.794331597509425,16.175452751710292,9.229558666398122,7.822047834089635,8.112720807125806,5.443731254217394,7.7611489028479435,10.175312790319184,-0.9579758797780195,-8.741809643828786,10.659678949199522,4.192590788298627,4.27683419235947,10.96467332612496,8.850199817528653,13.841448971928171,10.731317141220785,10.026684462662763,11.241147838806107,3.470331072977198,3.4228487644467247,6.149723868838952,-0.413854058160454
2015-08-14,12.204194452333839,8.124774540774848,6.33802204550505,0.8505259251614525,10.97765274719539,4.618965597214849,6.376737603961453,6.346741728619219,11.597447459918195,14.975269998875254,8.620411684892456,8.010237700740406,8.317269814690208,5.3922804064341605,6.237712480567662,9.573404641611992,0.28407910073575465,-9.588498423284483,10.244525559708103,3.977693864514729,2.9535947491474843,9.73520830766973,7.117033078729173,13.688825259993552,7.927756671377811,7.888811495370649,10.00653696684467,4.1966214879194,3.247877353683391,5.842857842453401,0.1656944051121931
2015-08-21,11.842312818944038,8.01459832604629,6.398194070650969,-0.5673555268146173,10.777742250938042,4.489831230442086,6.339627586731268,6.2665826571708765,10.896935849768097,13.53441765219589,8.269747357517826,8.088531879709434,8.013728008206293,5.380507214618031,5.3125003073955375,9.42072583413534,0.946337508113236,-9.936934861492126,9.848950575581938,4.182891012392027,1.9351797714443943,8.560295689327896,5.691381664688063,13.585963494308741,5.518754623604146,5.73451510846306,8.81011666697553,4.981682075887051,3.683715746632736,5.052397277585079,0.6389168422778092
2015-08-28,11.533401663417004,7.286172705269582,7.023416643634053,-1.3070086562483818,9.305370199562907,4.773366532140756,5.6599431395907525,6.261916008562568,9.53440336209928,11.636863148896097,7.514088861704462,7.9516809261544745,7.6346689236873075,5.03395883134641,4.297559004328318,8.786282000571424,2.1181210097944363,-10.292521421349788,8.843464570655934,3.6762593156175534,1.082268875039787,6.910712822167636,4.093436955201262,12.455353269779991,3.113390246560948,3.87463344245313,6.985069496218848,4.775307379666784,3.8692199858413474,4.428331115533708,0.35335827811854026
2015-09-04,10.648322482604568,5.517695784004656,6.50864217040595,-3.2734581927408524,6.83929138618711,3.8579138031587052,4.62947243564355,6.62318534626051,7.373501296242002,9.555528647442918,6.117756983620823,7.37812803996809,6.942848583553286,4.48197791613929,3.2309060262668847,7.456855770992415,4.000723161970799,-10.366853144497144,6.920218281762351,2.5455210616596653,-0.36045644019328443,4.618318922650253,2.0515458391096337,10.524566103642288,0.4126206478651922,1.8391832404203639,4.753772462226681,3.837801275840139,2.397616054211454,3.2592580372580717,-0.0877708306987111
2015-09-11,7.761150760567882,2.5493572172711843,5.277698818381886,-6.222504541594753,3.0901334517187,1.5000354184692313,2.735434645122481,5.952603644761118,4.037008903867431,5.748429520715245,3.2698768690490945,6.010232504179501,5.551502548515212,2.9539269817671023,0.6788001045808573,4.2352893714644075,6.175556332960919,-10.771183983077654,3.5168377691201727,0.4852355919229861,-1.918958259684706,1.4831505240255491,-1.1685209783829544,6.856306367699311,-3.710601508916595,-1.5354012682260745,1.6197176941174183,1.4254384152569497,0.15315723895281266,1.1901219998547576,-2.0047066191726253
2015-09-18,4.608891326854249,0.1427049422483373,3.6824251441113383,-8.198722542384715,0.13766778892183495,-0.3525822522395332,0.9497046025408734,5.10152210190326,1.1955756087339129,2.4378500248173935,1.1871036518536198,4.2656664995061915,3.90590034429529,1.5863775018325423,-1.464521891739583,1.6669648046940038,7.744364390654098,-11.350405897643284,0.847824307919771,-0.8746525107858784,-2.7886764564999886,-1.1132618197913124,-3.735722352264401,3.2758082992967665,-6.756697044478355,-4.07173405451916,-0.8377828130375633,-0.9975217297692444,-1.6248830185595076,-0.2528877405092072,-3.4632125126582487
2015-09-25,3.3594658842401692,-1.2260633227029543,2.200253772466048,-9.147086295239932,-1.2811768127393481,-0.9885456000156023,-0.023775227916550918,4.452504167920085,-0.19887986872756525,0.9207209237924198,0.7192009321289113,2.9384960643416815,3.286224958707798,0.9041406137396698,-2.781260603132211,1.5133778488395386,8.703697864047834,-11.41208019087258,-0.2714395483134033,-1.339090339770938,-2.947350367617029,-2.7818111213322294,-4.969251626572512,1.4443555561619992,-8.005099342220428,-5.051226478612001,-2.506434704913141,-2.5263533675384076,-2.4006155929053064,-1.0454030588314973,-4.072202865596825
2015-10-02,3.5424963240055747,-1.4637593180325494,1.269877941877345,-8.022742842615619,-1.7974917351035664,-0.8811524792460541,-0.4149038724039869,3.8752708364333786,-0.14155112471625544,0.4155119429432969,0.8572577392419105,2.7267213119853295,3.4061342239473227,0.817576036024089,-2.2064839968037386,1.65999444822624,8.466785618548897,-11.721910356819675,-0.2651428723596505,-0.7231727290246682,-2.4005479601613895,-2.6132728441692095,-4.504112221849093,1.4479802349070947,-7.389997944526075,-4.465280903537507,-2.374827686639801,-2.9085961652520638,-2.739182484298501,-0.5017343836574772,-3.20083364761768
2015-10-09,5.1722869603541595,0.05203040816709285,0.3318012720267274,-5.99092106941661,-0.18214518814208155,0.2239616832745924,-0.576488286062156,4.017333418767373,1.7011679381020655,2.6317321483414564,2.6129404777310907,3.703109661517049,4.237793208931818,1.6661487350825812,-0.4882446685341943,3.4101903617440996,7.138628302966016,-12.449675258478408,1.4285884849151005,0.6482804862152424,-1.8160031917281623,-0.717864781201499,-2.8886655511690456,3.3843785202731627,-5.251113697510367,-2.5679888834067586,-0.45088856580772047,-2.196991258448396,-2.0873313009900687,1.0820693146067841,-1.1235505720874255
2015-10-16,5.73137640780613,0.5480936071466421,-0.4999100948174116,-5.038656485894463,0.45717444672489654,0.7658337855270867,-0.872227575935947,3.8919860653015683,2.60603483638795,3.7023882862567983,3.184947000271397,3.8581222869208696,4.480120341938458,1.9192799486931458,0.16266353145190943,4.10333588577073,6.462273369652976,-11.609234719524729,2.2298258116877423,1.4116037495644134,-1.7606626746664176,-0.13515872986962935,-2.2788439342112796,3.8087721538920025,-4.340790117076222,-1.7931210235815884,0.22800279577068613,-2.027625903927761,-1.6811043309962432,1.8100176351330732,-0.5910621498006638
2015-10-23,4.828132928414594,0.09477525972887228,-1.4750485035678478,-4.677379586373248,-0.317626692743829,0.7646386176278662,-1.2753704029564152,3.6148262483892584,2.049410747422838,3.353982728311801,2.4387657946456307,3.337579542490015,4.216556760683872,1.6948927869074566,0.2792838588036468,3.400086786262225,6.306015562875465,-10.047990735723863,1.6872108074363144,1.7524084793474142,-1.7938948166115034,-0.4546681948559758,-2.3044901652065257,2.608368984941507,-4.255336608642513,-1.7324618393999975,-0.3577117966766649,-2.400311595462914,-2.263380666834129,2.1246484515523556,0.12690181354003544
2015-10-30,3.9031464359446666,-0.10548138776800413,-2.781058996455787,-4.144281058804086,-0.5405330736659404,0.9446702455563117,-1.7500263338038444,2.919122405870137,1.888767866685896,3.168599061317742,2.4953649902124506,2.924597797046998,3.7393755086935987,1.589792594762602,0.7134853706408487,3.007233937162178,5.854488266047613,-8.670055767605747,1.676371872921228,1.586230759412955,-1.6482111197540108,-0.29221268966450337,-2.2679990521335043,1.3700150965859441,-3.7458843516787845,-1.5631971562509435,-0.36143077167100546,-2.5337203049050565,-2.5717604470115885,2.3215012261094223,0.4582724037249935
2015-11-06,3.5455588658630517,-0.12180022177271295,-4.089951716551307,-3.7228122268775565,-0.660627898199594,1.040637341129974,-2.3209873889081183,2.6387905173779624,2.2922419338458724,3.3229954715476495,2.7779368214933906,2.3743201196586234,3.220329215343584,1.6084161350607509,1.3283679492110245,3.1155181859289462,5.425462509722652,-7.2897630171454395,2.13423329667903,1.154968668008175,-1.4901390232592704,-0.16521101140412495,-2.0885755375533663,0.5022962619297047,-3.1490070371711667,-1.1975095734327772,-0.07952699922069574,-3.069937668970313,-2.312909366295305,2.440974000114409,0.7878452388656454
2015-11-13,2.599077664819647,-0.534438830418927,-5.797331014242591,-3.7203443801392275,-1.0808591457903596,0.9157942097953562,-2.8247680153611694,2.2280367738331543,1.8314284683805464,2.9167847419173665,2.2947968854974756,1.289394970073013,2.585190035074777,1.1701329372528888,0.9383552532765588,2.732311830184432,5.413881407860015,-4.6210144710714465,1.8334410490928512,0.23474523289332802,-1.8631121682642255,-0.6434754517963214,-2.2343444507712227,-0.8824314504618319,-2.7089371534377076,-1.4408793278258607,-0.3137346946745819,-4.363967267997564,-2.9824579909115942,2.2658789760810767,0.6143545507461793
