trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2023-05-19,-1.7459560470142683,-4.834464567027957,-0.45879259285575646,-1.9900680103514825,1.7422590685839083,-4.257561922208178,1.2732031327685471,-1.8051683306123625,1.0399703716041226,-1.3456368715071148,-1.8837680122576226,1.0877534378229796,-0.3021078913489756,-4.772673764702306,-5.38689413390499,-0.6774657971053724,0.33824038388983235,1.66662010180891,-2.6366407161507306,-3.1865536278366333,7.80836781509693,-5.897567467917383,0.1886326041284185,-0.26778004161065116,11.786628448913445,20.724487485495196,12.091656993519095,-1.6359752331478583,4.650970398821827,-1.0077249426656512,-3.8118281397196094
2023-05-26,-2.2438482194472686,-5.525918853475784,-1.348026198210956,-2.3540814945573874,2.0030419480785944,-4.46035837089103,1.028235857123613,-2.4292068682507733,0.7109145667379532,-2.206310525559434,-1.656927064938719,1.6790462356670113,-0.3592298968342841,-5.0936293070019545,-5.965040875541055,-1.166158593728409,0.7404893634754826,1.4537981322076368,-2.874662896271484,-4.192115694989634,7.670077089588497,-5.211390596795271,0.23276973350581015,0.07039791204236666,11.359871476105718,20.80059643673931,12.38958782815664,-1.5676681725490487,4.444705344455527,-0.9781368504740403,-4.339108181007868
2023-06-02,-2.4861619590512714,-5.958368282787427,-2.014535845897623,-2.633993260299454,2.299160859513497,-4.085364162761459,1.2613717838179472,-2.7448662162794712,0.6893758172478638,-2.6432759886910477,-1.295826975103854,2.6565110675850017,-0.36592419910794477,-5.376324556682173,-6.1924486162277885,-1.6276482692731318,0.9481414616765217,1.357500389978248,-2.587646396113017,-5.075074366166458,7.140326005567551,-4.555061613317747,0.4681575830879396,0.10516626318527804,10.750740664149017,20.713916138699574,12.468972343548833,-1.7257404881298353,4.213500792261236,-0.444863736460804,-4.395713057296533
2023-06-09,-3.0527236739979355,-6.455630449808418,-2.5151882038410074,-2.5964557948564853,2.478313710701794,-3.561237192588702,1.2948002971281258,-3.0837894843447,0.4427977551945148,-2.890837127964639,-1.141634364198767,3.0328411080202984,-0.6470701253814447,-5.3505454763390965,-6.3765863445782385,-1.793752301874761,1.2601321640746137,1.822234984249625,-2.4736047800510432,-5.418627899264018,6.947079275109438,-4.652252154458519,0.19433151065499246,-0.006460002794155616,10.586205212297182,22.716933327325783,12.747409554348167,-2.20502546908334,4.200097457926812,-0.6931848120202083,-4.391055959494403
2023-06-16,-3.3073043201172427,-6.8432303534546834,-3.084383368820057,-2.363176225212102,2.244505014859248,-2.9568548165957216,1.8594323866880422,-3.4039628808551057,0.4428609794771539,-2.8824928870951783,-1.1308380780609977,3.514744680108681,-0.7214266227290665,-4.904190603326934,-6.540344695203494,-1.3021006241288264,2.0654850818074237,1.9553806600574206,-2.8302908855955238,-5.477740332538224,6.1818823117432276,-4.280783972055126,0.018491144874340306,-0.4627288794644414,9.627410986074539,23.727247009326597,12.763949261651545,-2.1103370564357804,3.996349924776912,-0.8455070559730717,-4.8016012281413225
2023-06-23,-3.6640260979749986,-7.3620440129393705,-3.4086856669405217,-2.7747472132145505,1.574126260301339,-2.320184904141885,2.359410611484171,-3.403831887796538,0.09260674717229232,-3.367575467595793,-1.3581963996688529,3.27426397774126,-0.8373008571209064,-5.054440417171617,-6.862763244977999,-1.2644857425026166,1.8248716433245034,1.8333707955844252,-2.4064034631486897,-5.609512498490552,5.440869560212326,-4.019992945705663,0.33264459500534616,-0.8857555739863311,8.766785059621547,22.940725281085093,13.16396703763498,-2.339995713044822,3.90930871897471,-1.0810160684959977,-4.9172007637637165
2023-06-30,-4.2448623819990186,-7.428771411459574,-3.645525647705409,-3.007457218608508,1.5558592872848267,-1.5560792325723414,2.972642308985219,-3.7081993456327,0.05233062831661102,-3.3217397332103498,-1.4502134278669332,3.9203353855443512,-1.0035153208152106,-4.963412495390349,-7.39894516865428,-1.6651519166516373,2.100774950347143,1.8128398300077844,-2.668198809482091,-5.936023901328932,4.986352044144898,-3.612013666470737,0.794407500718612,0.031657613300128125,8.01685316025217,21.7796140389315,13.731815436867619,-2.6717592001245456,3.447388897208921,-0.9043867997499152,-5.606581730571383
2023-07-07,-4.277389250812483,-6.472430612868733,-3.3744244793816174,-2.7411013633160093,0.8951183589422603,0.03868906618406625,3.9429419476399876,-3.6266031823285263,0.811657869245334,-2.815225939823864,-1.4531009721555919,5.235222602807965,-1.181885558654259,-4.896584286208594,-7.563529157429666,-1.7592159422627363,2.4763045674861606,1.6364127984518504,-2.668671397341779,-5.829150296274301,4.513167384665119,-2.500055751396245,1.6014060683504587,0.9414915471486617,5.726205895026554,19.70786838287717,13.186286900211764,-2.3144355752962267,3.7164935929101017,-0.33182268164499407,-5.2729324710483105
2023-07-14,-3.8232635768050445,-5.891385715630057,-3.3564876895704288,-3.087798040499192,0.6296991107356233,1.5598656648521532,4.43991662380093,-3.157088724194586,1.4758028245347152,-2.3084570019299777,-1.9769650452119114,5.462406374288619,-1.1569510353076673,-4.840106853837635,-7.595761310949962,-1.8037275146130285,2.5569849983349084,1.9939983958884824,-2.332544768749439,-5.955074874731425,3.4563513121236578,-2.1507500666157666,1.9145016686102827,1.2484753586605555,4.419160180749445,17.006771043418926,12.94732234982444,-1.88468998227346,3.001476720513969,-0.033268272719140735,-5.316744108670879
2023-07-21,-3.8021412728850894,-5.020125955440645,-3.2425284258730174,-3.0161401221072968,1.037575463510722,2.420605901066946,4.163589083058757,-2.817347242717466,1.7854516120647181,-2.13401127695597,-2.1199501205129603,5.359724464805129,-1.457442501188568,-4.874581506882983,-7.061595375642004,-1.4421714698004622,2.179396375073121,1.9864026863742703,-2.353797667662903,-5.977246249010934,2.4303607653123587,-1.4380028791929453,2.2782532039860603,1.0110684189624408,3.633516531999144,15.016133460890364,12.364808448071663,-2.079014050122817,2.28326026707093,0.35007651141114265,-4.706206899210464
2023-07-28,-3.137685736352144,-3.6068606700454007,-2.776828009411479,-2.624416212286864,1.703797295866327,3.271601628836754,4.052336605210509,-2.4880571275505483,2.069142880465922,-1.3575139284720064,-2.1552581447124854,4.908844377783111,-1.4681287400417173,-4.0478718454825575,-6.483824451688094,-1.2437986404048802,1.917913006914475,1.5647978823385464,-2.215427930608208,-5.219335676762323,1.400612599840139,-1.4013686501405183,2.647417005250648,0.9351096172930159,2.884412062715098,11.188954621423356,11.754646894189381,-2.545564106173663,1.7825034742672023,0.7768461041133284,-4.380761620761772
2023-08-04,-3.131169943024636,-2.9145072620628865,-2.1100852219934456,-2.4440479141061906,1.6551749712516048,4.193508964717191,4.373713765899268,-1.9392410621573146,1.774611139627932,-0.7645283484957609,-2.2821484171021353,3.6756053460332976,-1.7681724401464742,-3.154462266115962,-6.41594858430911,-1.3118582418369458,1.5869572425456955,1.935059749075018,-1.9546124851688882,-4.5736996971053365,0.2965687016113947,-1.2580179468727863,2.671911325225359,0.6506415218896593,1.828389621186607,6.076748640006085,10.96505021058448,-2.7349518621093565,1.025187026669877,0.6681644733821243,-3.8968337744828685
2023-08-11,-3.123540154773819,-2.8500225025425285,-1.7549196946760142,-2.0885554068405257,1.7504549208086853,4.969288745976497,4.3708174415671905,-1.5793548248331029,1.0768903347337255,-0.5853475407875595,-2.844232225138752,2.229155494290902,-2.0379370525226763,-2.172930764400559,-5.963479320364317,-1.4144964452643969,0.8761904005862196,2.537613679449247,-1.6179201271028911,-4.016032517609025,-0.23974274795020778,-1.1675306025418237,2.936053753810508,0.34613778199672046,1.192021065087137,3.427910721033088,10.936061756075379,-3.4757215273625657,0.4770091500305074,0.3532767719018639,-3.810691229899386
2023-08-18,-2.770338286836137,-2.473956902424018,-1.4368795484256098,-1.827151913472867,1.494619443599589,5.532722987089049,3.9235010627495344,-1.2683053734849723,0.9028054204984352,-0.25910137215012524,-3.2458319170829797,1.9076230112905963,-1.843759646036533,-1.184581529818742,-5.496090921726326,-1.1826803537427075,0.379006919226206,2.9891970219033657,-1.5675021901613004,-3.5001130407360366,-0.46760524476507126,-1.3120004315199014,2.5576936123953296,-0.3680415439423134,0.7820218875084284,2.9048663194995226,9.919171389450895,-4.132312286046859,0.5286500473257445,0.2535003441209784,-3.803966190374505
2023-08-25,-2.499705833735967,-2.0424936331049146,-0.9511463142482516,-1.579012875346971,0.7966204256684706,5.61901050209359,3.5827317937139513,-1.2151910337857437,1.2322133121898728,0.5437480532921001,-3.9592857400508135,1.5604570505449844,-1.5063405744182636,-0.2169528553379012,-4.754479713053531,-1.0905799094035877,0.5265608288306519,3.505233239222703,-1.336263612618234,-2.719096423374317,-0.4186513226838014,-1.6846381537418362,2.3808380647867193,-0.31538229579406113,0.11348946304077712,2.106608959748573,8.876527156112887,-4.219209805030189,0.6529330948458427,0.3592733700354883,-3.603226800613465
2023-09-01,-1.5997600278339004,-1.7356396737538067,-0.5862278159085742,-1.7603300077585755,-0.09674374229537595,5.427191930324827,3.6819781788440467,-0.45588078693559236,1.2324526444629977,0.5441400736885726,-4.332182543141417,1.0986929659858713,-1.5795160698159105,0.31600603170053365,-4.512266642354643,-1.3652164236479185,0.5218246246683519,3.890238128020382,-1.739594388410003,-2.184140304780714,-1.0683233247780992,-2.0679310203897265,1.8442301179628422,-0.6395144237389748,-1.3042029916724236,-0.1711500958388597,7.255938402740246,-3.5500801086063953,0.5443027613743106,0.997356125482023,-3.5233524857045335
2023-09-08,-1.5190266751725476,-1.081724373950968,-0.07541017753300643,-1.5900192107225866,0.09186370276593077,5.974587889678834,3.745204973051796,0.6063069406259758,1.3416426974721367,1.172616179715153,-4.378050369345893,0.12724476399734044,-1.963498742995211,0.7846341354773227,-4.153013045236515,-1.9252164432295065,-0.30095307158136525,4.011467753247573,-1.8726498195012098,-1.590550183970507,-1.6972064113607672,-1.8028409223025839,2.251232570560752,-0.3961256290697649,-2.1769814982897127,-2.5896129199562568,5.79503674559301,-2.9050261390777794,0.4471071175702371,0.8043147229632223,-2.455384895877084
2023-09-15,-1.3447365006042102,-0.12565375275986224,0.8607375669251711,-0.9567706868130601,0.20615029700004234,5.911509096107872,3.4230468024931504,0.6505408706635857,1.8778995755803618,1.755099879248361,-4.224266195031632,0.3779702525719372,-1.7855669432900638,1.4993918101000452,-3.795530163398133,-1.836364283356374,0.07756163919624506,4.512183529130692,-1.2732409400614855,-1.1730630103033144,-1.7538331683477377,-2.2037126654697685,2.3029158126521247,0.7294743114977565,-2.9682123378535326,-5.061471327645333,4.055124476689641,-1.9195443561082188,1.3600867694427103,1.1508020419610463,-2.249434830254175
2023-09-22,-0.8650041385668679,0.5025183239141503,1.9957690746258683,-0.34374818230940457,-0.10414709369215647,5.599136025501573,2.997558163949673,0.7472691553148944,2.651503870252064,2.3917882710200353,-3.4989307325030072,0.3754572880833293,-1.3669189235487742,2.3407707182338915,-3.0735425760554707,-1.6815263702007854,0.46488714845720336,4.96785953030904,-0.7812728174598061,-0.0973108414313303,-1.6071914695338714,-2.9609544435888897,1.877074859337023,0.4695627198889199,-4.337182613647721,-6.5221711454808196,2.2784743212075944,-0.15980889370240411,2.2178912580289,1.4020613580529593,-1.674790302170899
2023-09-29,-0.8357145683651063,0.36291571093485725,2.510117355430888,-0.2902735277831024,-0.753202059095777,4.869068604735551,2.510871608035899,1.5663930761634186,2.5434225835479993,2.247226637923354,-3.298293538074928,-0.4310782251815263,-1.211899185502466,2.7232239190977237,-2.3119858910076587,-2.047759702316359,0.8551641176350057,5.496717225954193,-0.9864820000253982,0.7509920903638464,-1.7533991031714935,-4.338593000344723,1.0422046181748328,-0.5293929893933265,-4.947611716502533,-7.316013384951836,0.8676976572522281,0.5402829915896826,2.365354761383106,1.0554222121585326,-1.9364669795778395
2023-10-06,-1.0467928821093548,0.43956844006487544,2.773155412383025,-0.438997003093514,-1.1044975864569653,4.10960172619231,2.360075261444721,1.8047867411195955,2.6579167949655274,2.33393540209863,-2.461472650094604,-1.113101970027705,-1.4567378249392304,2.6727157960965218,-1.7347818100087864,-2.44493192707055,1.0259880245448285,5.416866640955521,-0.9274540259904935,1.3212174851858174,-1.9348506195655042,-4.571991198969355,0.878022477277962,-1.0007691874125964,-5.043407933505644,-7.318570460366341,-0.06562791432340095,0.9673952785656912,2.3898654246410107,0.9176210611374663,-2.0547983171444093
2023-10-13,-0.8830248641975611,0.41155332951585205,3.123651210918921,-0.6876704483979202,-1.445203674350562,3.8744554011622703,2.4099743148716533,1.8276963639614632,2.7882980068637515,2.928558706309871,-1.6532386194314153,-1.0484620317808913,-1.095150810681338,3.3279483262646234,-1.3546341824544328,-2.3401325894616276,1.5254050308544018,5.547582578304085,-0.27546572953616777,2.1422883652488474,-1.7764886522766732,-5.0221879613395615,0.7968796666924853,-0.7132866874347376,-4.761359674845326,-7.502413179718695,-0.8379030846138982,1.8784794355726204,2.595597032231245,1.0429364229586053,-1.9723558283809668
2023-10-20,-1.4714914304656,0.12052843490615643,3.3809687838253337,-0.6480110325418309,-0.9629507072865892,4.08270481778612,2.0648857519282156,1.3957415542996179,2.439841726399992,2.371182742519997,-0.6659430059234243,-0.8979521094803783,-1.5015891221211866,2.718303095206952,-1.9172378175648874,-3.0838061060811026,2.098161671241122,5.397188738763408,-0.21067940941472887,1.791279432484765,-2.073935188720416,-5.307867030123041,0.5227180274817756,-0.6455893722894844,-4.335746806958391,-7.874944110999517,-0.9779068781810804,2.9963984510326,2.5281067149045464,0.6816306863230233,-2.267987523609452
2023-10-27,-1.1517443145132544,0.40266536723116525,3.3546715975156896,-0.24151814530279148,-0.27583232483726894,4.3352983419998194,2.1510412600047113,0.8547714889964654,2.7735836687944553,2.3382136546021375,-0.34064429214606196,-0.28731260772744577,-1.3169512150740024,1.7497228999190737,-1.872939220904801,-3.454000219307026,2.340339210290471,5.162790203519441,-0.05939218661193754,1.3689913617106313,-2.1924383426222565,-5.314588770857477,0.4709382745996546,-0.5049641705622626,-3.9430890818363142,-7.408431758406906,-0.9999788083668822,4.7614312805238805,3.3078923951354127,0.7203846538741218,-2.7651366366654258
2023-11-03,-0.7784861968702083,0.8729992392742636,3.4289907552888104,-0.05544090974852792,0.28425649041318896,4.8493207528169515,2.329181980800995,0.9225584806736542,3.3007217884918254,2.430847327558912,1.0210038991874784,0.07855988036749344,-0.8686348673134852,0.4251415503683555,-1.902081303364652,-3.60704092994436,2.635309248155197,4.364788521997376,0.018895091763394635,1.0717236467947122,-2.3176424490419,-5.519720924754086,0.4430037962847761,-0.15182241754160083,-3.8672313217604435,-7.091345448923691,-1.5246240017170558,5.715967936585985,3.5586992974565863,1.1397510838341032,-3.1492911248646713
2023-11-10,-0.33813170283808347,0.9912168016409243,3.2386683157022897,-0.08789688989905332,1.2353844341638918,5.0152278403318356,2.5092321374617295,1.3923784356258855,3.5883493143276013,2.8009549922140615,1.9753089541023237,0.2722601415473569,-0.9039893160774004,-0.24184230925279382,-1.4558522518841823,-3.6703088200414213,2.87326100061263,3.7685290885556,0.4465022116216162,0.915291567771177,-2.3919143222990638,-5.985187106479332,0.6884060723834472,0.19679990171092124,-3.679153456372557,-6.31947023306268,-1.732920081872418,6.438937764418676,3.731465070406377,1.4114530550650024,-3.186880887062643
2023-11-17,-0.20652286308542084,0.9836454284202074,2.711936350468659,-0.0440059858325342,2.7636777414418408,5.187983678786416,2.4366612395512877,1.2422475659726786,3.3545646630784964,2.333464675380909,2.9957772198459627,0.1682345008027246,-1.2086900526225879,-0.9111048687312674,-1.5932986465353514,-3.892121939929061,2.5923052478285133,3.2640017379267614,0.467401142718514,0.19942738390861636,-2.740671393032481,-6.139138007389446,0.7450960180695144,0.16124437177322062,-2.9305438416212084,-5.454742913188376,-1.3814314507999845,7.355512637234235,3.2925102985362176,1.0716636242230981,-3.7187946535436005
