trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2023-06-02,-2.6560672407958648,-5.90535237340924,-1.7849057741364451,-2.790134301562773,2.176790857398501,-4.278123349171064,1.1400786105750966,-2.649336202952169,0.572465030785025,-2.815112524083167,-1.1534365831625095,2.736370351695661,-0.4599101852175175,-5.553741740588859,-6.456222056631949,-1.927446482143401,1.0193446565860318,1.464462831679902,-2.869666774922086,-5.003462718182582,6.90058511796364,-4.801747920079138,0.3768937024468372,0.0997207842055262,9.918982282803109,20.229024868351377,12.090038129374951,-2.008914911114008,4.034604462842792,-0.5677271932073943,-4.1235221704538825
2023-06-09,-3.0393866201382846,-6.235592697409068,-2.2536943375943777,-2.723164829311557,2.510958213094982,-3.6617958931123695,1.308523722250917,-3.089131635843722,0.5015752889127889,-2.965998186062779,-1.2010044709888588,3.3508538048744843,-0.6866570871331986,-5.364522204134553,-6.573736512800948,-1.9993696607531044,1.3076719187017596,1.8691226108657355,-2.7311775198910064,-5.188286114698947,6.666839106173228,-4.605740610802937,0.1793605302860004,-0.1420461046625345,9.793318139842697,22.37061258569969,12.385061627607486,-2.375280002494772,3.9688642739314095,-0.7827908239965004,-4.335468159582203
2023-06-16,-3.029162584567524,-6.523234759779527,-2.6503799476563685,-2.3830454842037208,2.4853157557966643,-2.731561732948329,1.737333399189262,-3.3304530665740963,0.4662836862188366,-2.8012040360343216,-0.952556637858074,3.7867085778362015,-0.5119902223926831,-4.893711521821084,-6.672462936625848,-1.0416479869236344,2.073278819167504,2.029864633566337,-2.135340501638285,-5.144149680507726,6.186231389456488,-3.9716698022942736,0.3343438236061885,-0.128566306229553,9.535674340883997,23.72167857497524,12.778309761257375,-1.7971383057082986,4.033284239544942,-0.7814095812076386,-4.667763995166701
2023-06-23,-3.4089089265753856,-6.8349356067726985,-2.968267523128566,-2.658719845032433,1.8908459884686424,-1.9077924063537413,2.254112127627607,-3.373892387350758,0.2551919154557553,-3.127215229445398,-0.9907996870716294,3.725085766400967,-0.5745012102822826,-4.823664889029882,-6.926104505573116,-0.9749099041880156,2.118084445244269,1.9367338302765915,-2.065402657205314,-5.348182106864879,5.497882992293239,-3.5189260882795304,0.6149366555983602,-0.4359916227069973,8.42083497982965,23.14331130757079,12.823725373253682,-2.087800994351604,3.807509796538395,-0.9176962346538758,-4.812175371027736
2023-06-30,-3.853487023365052,-6.992023129127332,-3.1224593149568647,-2.8739917225229283,1.6238217045663144,-1.0898392320557029,2.7144606396823305,-3.660838208192608,0.1605010162148107,-3.1701325041291897,-1.2642145550869306,4.083687140077654,-0.7638443716118474,-4.6696471152566845,-7.367423776863865,-1.3750331187153708,2.289637342819098,1.9730022327122256,-2.284420052119069,-5.643794745584133,5.076524369216968,-3.1156888153260835,0.958412713619742,0.1136642681396228,7.662142225962357,21.65433511439883,13.525042610934571,-2.392852821470662,3.134441836765037,-0.9168486368144017,-5.393277067367218
2023-07-07,-4.096032619313279,-6.466146430173443,-3.0848669538589206,-2.7206505471141744,1.1105856999145574,0.5149611191554996,3.444123315114947,-3.842480270589823,0.8021055649804419,-2.777405839273744,-1.316722471986264,5.3646842145274025,-0.9373615102216252,-4.623543182323815,-7.609466305246562,-1.6426455861917857,2.763896417882745,1.845255937196309,-2.3074326603008584,-5.7397784370938165,4.644654643490993,-2.209106906080874,1.611068848128192,0.983552630034381,5.536036710374277,19.40259189025949,13.157248077029516,-2.1119476995888826,2.936104237101099,-0.4305802514683418,-5.567234863478321
2023-07-14,-3.8273932652658353,-5.803323778742495,-3.085435099648149,-3.010357723301192,0.7517611402277535,2.106602901010215,3.9190774503081633,-3.2937590141145017,1.325703722900756,-2.2014225018486733,-1.6113894576321393,5.705600014673988,-0.901532861155268,-4.594003676531543,-7.557550442951354,-1.6512729129085943,2.7706276301326347,2.0794593997178064,-2.128704972124659,-5.899928240000184,3.848979222067213,-1.6301897352605117,2.04498509254135,1.3608088749632896,4.2647593076892925,16.255838891617586,12.580926984382788,-1.5160961229223653,2.7235404313804694,-0.0565577041960065,-5.346758462138211
2023-07-21,-3.7964175594905294,-4.9155929023641685,-3.1248433248932908,-3.0578638355114447,1.1889832424604727,3.1924975458607725,3.725301268504289,-2.938821676515779,1.5754907019128448,-1.89185935279165,-1.8045770714051956,5.568447902440783,-1.1516738095352572,-4.575526857298167,-7.219839810942592,-1.4453783764053616,2.451180465029016,2.189667516090356,-2.144705041780486,-5.939335661105522,2.9159664863501256,-1.16247070227565,2.3730167871483507,1.4347410919595958,3.9197743389623816,14.30440259617146,12.06641478728876,-1.7694893028368537,2.4059018206141385,0.3370407021201247,-5.04663877098781
2023-07-28,-3.249142022289973,-3.4070886486509577,-2.778468385673882,-2.5518730104092726,1.6757173542074983,3.981897918163693,3.812460557662408,-2.473277435519194,1.957745963258411,-1.092297387111701,-1.8919508719413387,5.208335042227868,-1.2736513052698863,-3.998222221244607,-6.655399159577512,-1.1963036562422744,2.2162808618947643,1.718108576012939,-1.947400750002061,-5.296332222212472,1.9633786206918815,-0.842895319402113,2.7303787623776765,1.3813517846385155,3.461618070220704,11.10439892369854,11.197335208027813,-2.027385457574762,1.957772349659429,0.8384355636659093,-4.506196013235601
2023-08-04,-3.0622270607274893,-2.742468661634531,-2.10444828335745,-2.453674043887067,1.7418748667368111,4.783589947894549,4.166135087312248,-1.8490548536448117,1.725750552579194,-0.4553309548874201,-2.089046923431614,3.9843723692484287,-1.4771173427547284,-3.1971165243041124,-6.33606001440229,-1.174405176553858,1.8544991798400376,1.9825052637562368,-1.726420688996947,-4.5352639698118375,0.7040037593052818,-0.8269848333796318,2.783547709392355,1.06010330533513,2.3725270242853687,5.4188489017344255,10.313313815362926,-2.334500841595323,1.3309992062529206,0.8183904257403763,-3.8966914591928448
2023-08-11,-3.1069356469512286,-2.5562039373816425,-1.708323971892168,-2.0295063046974717,1.945877004256268,5.282832398300179,4.106500493715542,-1.4455209446834056,1.045884462485349,-0.3186305508386144,-2.482071510295901,2.7481726301190004,-1.774845944294157,-2.2673996916919283,-5.679565133199832,-1.194358003335329,1.299360501936365,2.559416497178844,-1.3709033049648889,-3.8974621126987454,0.1580968860803681,-0.8267559149535548,2.988668443570688,0.7153913116377792,1.8095816272418468,2.985518884698603,10.179516524067337,-3.1724474878202997,0.9308574689441972,0.4431658634893939,-3.670742168074434
2023-08-18,-2.642181551004993,-1.9518696789331116,-1.3339711204941194,-1.5855341074557434,1.6991329358855995,5.719622247438525,3.803704677189669,-1.237415968806168,1.0229234459290906,0.0403797301993949,-2.8626679171938365,2.374784651089048,-1.6774564019400913,-1.0624529627354684,-4.970103495242044,-0.9796887256712428,0.9700638952526648,2.8014137150239344,-1.254433210607612,-3.1831299223701937,-0.0358993842935633,-0.9805582378240992,2.702860091028704,0.0911152932593308,1.3847432970075524,3.023056752838696,9.400512616387193,-3.700141122380845,0.9249589837801786,0.3719369902897146,-3.646306019325592
2023-08-25,-2.3348285298167126,-1.611751328225654,-0.7610127276643467,-1.4338263828602529,0.9496701185971316,5.81701922502894,3.5764637621094435,-0.9077597227697326,1.2651705215186144,0.7020258647257197,-3.447952057950844,2.1054441405993605,-1.417782894585773,0.1050149885001965,-4.257872638125001,-0.9031875045040076,0.9647232595527274,3.220834635648629,-1.064049399903949,-2.370883458528074,-0.0746694093700886,-1.27317793911209,2.4248746889337123,-0.0141325887581424,0.615455497795633,2.660103629656534,8.321407048793349,-3.725691719999882,1.0666793005457138,0.467059596650645,-3.392186755839807
2023-09-01,-1.597291201256933,-1.4750734029682278,-0.4145829541080104,-1.6111616555321042,0.1897985397468218,5.568133367254812,3.606974086168508,-0.2791869580630599,1.2102125745669523,0.7489912454546908,-3.8366184688427873,1.6494067272498325,-1.4972457986039391,0.7129484242824822,-4.100771982349955,-1.1871430043497506,0.8978570539580465,3.568695584748443,-1.3722328299456217,-1.822843138807705,-0.6427678308629569,-1.6257735179203192,2.093325368368457,-0.2077029822083611,-0.8015708754229917,0.6145847423859281,6.974767377406754,-3.291282689666781,0.928344590801012,0.9942637717435904,-3.329474586850859
2023-09-08,-1.3684409744861674,-0.7473021065964729,0.0293593609993267,-1.4773857022624397,0.076861126276911,5.9040178974738815,3.624395711165554,0.5299660914395715,1.348105405441706,1.237505970490122,-3.9644738647320974,0.8389944959600478,-1.7821726740146018,1.2000445762748684,-3.6358215287810554,-1.4786864094358303,0.2179189960554983,3.5199636983117237,-1.3900933139245188,-1.18212738938165,-1.3317226790250871,-1.5016054637418466,2.3049034601313614,-0.1505068973495522,-1.8035645885705915,-1.942927841069896,5.568882634621335,-2.8824004223709863,0.8647304939358468,0.9504959465435596,-2.380022125330891
2023-09-15,-1.1085958623033152,0.0326254550827663,0.9231518815273756,-0.9353860478101228,0.2329936404842776,5.899572023362296,3.390008099591288,0.7169479461825236,1.731724483526366,1.930684476483464,-3.961081083052846,0.9104517185004022,-1.6232702349366817,1.920857662755005,-3.268525401617977,-1.5994462580257285,0.3740518665651287,3.950492726669666,-0.9412379717516564,-0.6860429855814557,-1.5187398749884884,-1.8125286697146763,2.425609935689925,0.9349372560132266,-2.620589328202247,-4.3334249345835065,4.025157619084592,-1.627615182095068,1.553875912616808,1.194736040559296,-1.977949585982356
2023-09-22,-0.6982287877616744,0.5867120758180284,1.892395671174635,-0.201025446906082,0.0029879477160208,5.438475582043962,3.0454954194916217,0.9485699632756016,2.249897765563869,2.2941111919605226,-3.385601634798207,1.1079076459487147,-1.2846265293674108,2.63214456402286,-2.6370783296004654,-1.4638881481450927,0.7405931858284168,4.387897603779804,-0.5568017476404403,0.2927025634770049,-1.4824311894161757,-2.526589654906619,1.9669378181833637,0.760259752783743,-4.0299899500965655,-5.880967050252093,2.695180911880466,0.1128839676688754,2.3014849641173125,1.6062900868319474,-1.655456638795235
2023-09-29,-0.715029156681032,0.5952047648736256,2.3529625642943914,-0.161750493214835,-0.4629903939590671,4.813915032241506,2.583032198847137,1.5886727037670412,2.1663284744207525,2.348801505062924,-3.104019960138687,0.0860908066530657,-1.1313628692257274,2.988302074196897,-1.8163873623497984,-1.721050521290134,0.9130053638369272,4.746067456161202,-0.6724254323954127,0.96245835655932,-1.6674736615204484,-3.5217790429768185,1.3064290990258187,-0.3603585325671269,-4.676734993788065,-6.886476234933804,1.2453107057009378,1.0040956368117526,2.509152459707189,1.177703521044319,-1.819189856049252
2023-10-06,-0.8847817041057131,0.6701708268808831,2.590143597059366,-0.3748570206485341,-0.8451374359625498,4.20617102753262,2.429308898854267,1.871899068019979,2.210303642567473,2.3644833540874157,-2.388666081168857,-0.5590836279809066,-1.2319559148884105,3.095972798958807,-1.332372965154537,-2.009317655159891,1.2552536783353232,4.80084381082098,-0.6190617687433362,1.7010736758350258,-1.832050892889889,-4.057684314488954,1.054493642260376,-0.7883671609812715,-4.600504157113256,-6.980703206560218,0.4952869175700382,1.497132480314331,2.638764701620022,1.0472957313212643,-1.977727336653404
2023-10-13,-0.736599358427799,0.7182397495704462,2.9926990990451907,-0.5301984153449998,-1.2407550603535369,3.88817712447645,2.503115136658188,1.9358209550774932,2.5149082251758967,2.9260905103005515,-1.421694728311738,-0.613430663268127,-0.9908783180185066,3.694585024740315,-0.9188918883749346,-2.019398091867433,1.6023186184029723,4.86525110364058,-0.0471066133315703,2.3861766880484607,-1.6967353092058932,-4.427260745626012,1.036909175311007,-0.6222885582305707,-4.552803268379875,-7.316718613223471,-0.0773632053968825,2.474351422541444,2.7584327684639334,1.175336740562614,-1.6993299282547527
2023-10-20,-1.200028847349992,0.3480032607546844,3.1820726142045306,-0.5362851759142362,-0.9392930159527528,4.081389881411517,2.185964930494349,1.6324215177315795,2.168585726254376,2.3842367299014926,-0.5208216946459686,-0.6085906105892264,-1.264571160270713,3.1015607913233216,-1.4640088953096675,-2.636176021129917,2.0127823868373627,4.956158906163915,-0.025801953678536,2.0111108641793503,-1.978702486023042,-4.806851149711905,0.7303596525300541,-0.6137706088636871,-4.206918984972473,-7.45595136351713,-0.258051260680367,3.3163758084420296,2.586722783989651,0.7631124429827385,-2.0472131562320506
2023-10-27,-1.1068244227209176,0.5689202408358177,3.1328120707322538,-0.2549987701063611,-0.3195529015239278,4.580884517587236,2.2100154685255213,1.0346368659977003,2.405883956505165,2.2500101500286824,0.0465159148505077,-0.0411171719667669,-1.23986358971719,1.948303151228001,-1.5759643476316525,-3.074417441564876,2.317676643180896,4.707980497733695,0.2025979115068949,1.5262391918827356,-2.149011509746414,-4.780948323680483,0.7348873843756654,-0.3009406390328921,-3.630121908228937,-6.798897561641017,-0.2478056429246165,4.720370251127673,3.2780377332885573,0.7801065647862114,-2.4269373655442594
2023-11-03,-0.766887723882826,0.8993377813831079,3.2700685935924185,-0.0923059524595384,0.0024501178534288,4.483192428667533,2.350936956285248,0.9864419051754164,3.28050026322667,2.3845556660951264,0.9672195533820568,0.0354063202154537,-0.8990474964453066,0.7971969278688782,-1.6311867324818687,-3.602678087518843,2.720291629173,4.20039997138146,0.0241776551690134,1.294256265763459,-2.3766803538803503,-4.8485376274925,0.5272890482315112,-0.2179894032817806,-3.986069312502426,-7.118987932050698,-1.4700876531875242,5.775800744761386,3.574371910201229,1.2177388415256163,-2.8110284851700094
2023-11-10,-0.5006809113458747,0.8656570945838329,3.119961641270802,-0.1474424302994687,0.9672768808412152,4.88261051757332,2.360664187460176,1.325292096972703,3.46357500648809,2.392755319310012,1.9856742253893973,0.0527834348575521,-1.1060065685838265,-0.347689900507328,-1.7310495866414946,-4.022320183861185,2.7558318335042014,3.5989825053401647,0.1260466624079421,0.8916585561058781,-2.619709809602781,-5.295892707682987,0.6291749574999929,0.0169248094473505,-3.810151154649472,-6.526695981490399,-1.834736971265432,6.346862644003116,3.375012388780321,1.2561461246119274,-3.1334845409654792
2023-11-17,-0.2806124889818676,0.944395779762689,2.537981720495952,-0.0455435147099981,2.4085719895447464,4.9514161729693935,2.4352235810418086,1.1518979199321138,3.1721650201686145,2.115140481760561,2.892725295210427,0.0810344795884454,-1.3525115065430056,-1.1291409690874816,-1.669756312133292,-4.107254526202281,2.5213563550542784,3.0672935868467865,0.2549967054016038,0.2243848264219833,-2.836729694628867,-5.321953172617215,0.7166120235708264,0.0540263121087212,-2.9793421613245115,-5.178440760856086,-1.396874154359933,7.47124692212709,3.1187883812916954,0.9332571328287198,-3.542391061452278
2023-11-24,-0.207410379219154,1.3663726872709436,2.7018802150041235,0.292339293387748,3.875461087776388,6.195466049430177,2.509769814880629,0.8180469442282955,3.5970735042878643,2.512758033927006,4.058448836230854,0.4138495432016026,-0.9343764860275466,-1.3759035875553245,-1.057019743731327,-3.780097184046408,2.3260300497259085,2.6496451661356986,1.1782893095794091,0.0029030957446058,-2.4904135793069417,-4.994347268665939,1.4783014424610903,0.8443115270837108,-1.7561957187733457,-4.115568438601392,-0.7464011605049582,8.172226354514365,2.9598103642492,0.7068623128013161,-3.6260141527503
2023-12-01,0.5617896416835706,1.4764793441554167,2.7586111292563364,0.235334136713458,4.35451216451412,6.242601925152732,2.179923591090392,0.940859945870158,3.7870350893875786,2.480879269758276,5.308052058593414,0.9314712125412846,-0.3880423726797031,-1.5148057881355073,-0.4978181752179768,-3.556577001401154,2.5321792725836976,2.48808071690537,2.0628228196263567,-0.4010872721970181,-2.247725635143731,-5.108156080500768,1.6116501855257546,1.0543544534629954,-1.353374483923689,-3.506925816322368,-0.7296313698860257,8.683098630882172,2.966812596875765,1.2288944786662863,-4.069914354871703
2023-12-08,1.3341431463597715,1.2688491382375051,2.736450676955019,0.11808765555434,4.906515957385608,6.427579736599871,1.930690252850961,0.8698898081340832,4.098577623513407,2.300723715196195,6.905970233888741,1.4038989159372892,0.2031655432191403,-2.0125964024649443,-0.0496837991258914,-3.045677002691442,2.4485736313887405,1.976821511860491,2.4259398690880825,-1.1894023332820949,-2.041591299394065,-5.186121701973228,1.7859567589113026,0.8058256230731738,-0.7416655022724279,-1.9490452264113047,-0.3461947360766897,9.758610834354384,2.707990444905449,1.730955630943687,-4.638237999817019
